f_id,i_id,cm_angle.dist_ctr2best.mean,cm_angle.dist_ctr2worst.mean,cm_angle.angle.mean,cm_angle.costs_runtime,cm_grad.mean,cm_grad.costs_runtime,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,disp.costs_runtime,ela_conv.conv_prob,ela_conv.lin_prob,ela_conv.lin_dev.orig,ela_conv.lin_dev.abs,ela_conv.costs_runtime,ela_curv.grad_norm.min,ela_curv.grad_norm.lq,ela_curv.grad_norm.mean,ela_curv.grad_norm.med,ela_curv.grad_norm.uq,ela_curv.grad_norm.max,ela_curv.grad_norm.sd,ela_curv.grad_scale.nas,ela_curv.hessian_cond.nas,ela_curv.costs_fun_evals,ela_curv.costs_runtime,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_distr.costs_runtime,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.mmce_mda_10,ela_level.lda_qda_10,ela_level.lda_mda_10,ela_level.qda_mda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.mmce_mda_25,ela_level.lda_qda_25,ela_level.lda_mda_25,ela_level.qda_mda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.mmce_mda_50,ela_level.lda_qda_50,ela_level.lda_mda_50,ela_level.qda_mda_50,ela_level.costs_runtime,ela_local.n_loc_opt.abs,ela_local.n_loc_opt.rel,ela_local.best2mean_contr.orig,ela_local.basin_sizes.avg_best,ela_local.basin_sizes.avg_non_best,ela_local.basin_sizes.avg_worst,ela_local.fun_evals.min,ela_local.fun_evals.lq,ela_local.fun_evals.mean,ela_local.fun_evals.median,ela_local.fun_evals.uq,ela_local.fun_evals.max,ela_local.fun_evals.sd,ela_local.costs_fun_evals,ela_local.costs_runtime,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_meta.costs_runtime,ic.h.max,ic.eps.s,ic.eps.max,ic.eps.ratio,ic.m0,ic.costs_runtime,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,nbc.costs_runtime,EMNA,PSO,RandomSearch
18,30,0.2014857060283463,0.9374041286006644,0.5515139513994961,0.0181159421485724,0.4335402383193839,0.0160000002961626,0.1368274129052073,0.254128332649149,0.2874659228715339,0.2996240118771585,0.0728320033483113,0.1808593400810545,0.2790847113628347,0.2638450264088257,0.1368274129052074,0.2541283326491491,0.2874659228715341,0.2996240118771581,0.0728320033483115,0.1808593400810544,0.2790847113628344,0.2638450264088259,0.0117647060122638,0.777,0.0,0.99999999560463,5.123754732701998e-09,0.0147275404851652,8.586621196885013e-06,8.04506876449549e-07,4.0235239866164056e-08,1.7850303791638718e-07,6.435731017206447e-08,5.0401134650879074e-08,3.5635859408255845e-08,0.0,0.0,1.0,0.4022152993979233,0.7579445951933883,0.5544871052910018,0.2499999999999999,0.0155038760995783,0.6333333333333333,0.6400000000000001,0.5757575757575758,0.0955414012738853,0.2941176470588236,0.3205128205128205,0.5444444444444444,0.5652173913043479,0.5890410958904111,0.1687687687687688,0.1429406118275531,0.1653552987460044,0.4556962025316455,0.2662337662337662,0.3333333333333333,0.2000907441016334,0.0573332891202705,0.176839982716405,0.3286260664605693,1.0,1.0,0.4997751765955938,0.0,0.8526785714285698,0.0,0.0697674418604651,0.0894409937888198,0.097521651004238,0.0867850098619329,0.0795755968169761,0.0792507204610951,0.0691832767882789,0.097521651004238,0.0999577388248156,0.2854907520832309,5.173492069325151e-09,5.871216254064622e-09,2.8257663397360877e-09,0.0001245117618776,0.6033450009835007,0.3881852902958499,0.0001035976309644,0.843391861189007,0.0115473442563039,0.7007832791258637,0.1381957773512476,1.1213262168412236e-07,0.109090909090909,0.6375,0.0270164447768882,0.5407998488916752,0.7370955441997413,0.6404029942052354,0.2882315596673607,0.8556564118054749,0.0408805029086555,1.2885359955877476,1.283463224523254,0.9368999440790358
19,2,0.3889566107083172,1.0,0.505028720266564,0.0144927537821267,0.0644795117523194,0.0280000004018676,0.3147412036550137,0.3780581629295652,0.3295820876639941,0.2211511305234408,0.2710052086186557,0.3744223696963761,0.2784697014232487,0.1604652592368105,0.3147412036550137,0.3780581629295653,0.3295820876639942,0.2211511305234406,0.2710052086186557,0.3744223696963761,0.2784697014232484,0.1604652592368105,0.0176470588899942,0.96,0.0,0.9999999983491572,1.319179957486452e-09,0.0112911143910098,0.0001501858930653,7.804529306977163e-05,1.98328518732233e-06,2.138831220111693e-05,5.4665113323874e-06,1.6886676286239326e-07,4.1643717479362446e-07,0.0,0.0,1.0,0.2296642436827514,0.3006106247179668,0.0196942208912172,0.2083333333333333,0.0077519380497891,0.6666666666666666,0.76,0.6363636363636362,0.0729830148619957,0.2747252747252747,0.3451676528599605,0.6666666666666666,0.536231884057971,0.6164383561643836,0.2357008170961659,0.171418260555756,0.1419403102606505,0.7911392405063291,0.3116883116883117,0.5032679738562091,0.3126223266075941,0.0674289782207292,0.1018649144844912,0.1306266548800669,1.0,1.0,0.4973881158916516,0.0,0.8526785714285698,0.0,0.2325581395348837,0.2434782608695652,0.3603126343590689,0.2840236686390532,0.273209549071618,0.6995677233429396,0.4500600667989575,0.3603126343590688,0.2886035700614117,0.035874459808485,3.154176243034651e-08,1.1859186686922978e-10,1.7528399995332923e-10,0.0010406001915715,0.2724982961203386,0.6012458445841897,3.264331865853811e-05,0.8804634359722932,0.013856812986579,0.5734412307796926,0.0614203454894434,4.785072274734616e-08,0.0795454545454545,0.5625,0.0180109632073829,0.5580225736119472,0.8946351556524714,0.4276522817419091,0.195543296246992,0.4169733365543281,0.0597484274265952,0.2613508029406611,0.6227144101770357,0.5530157840408052
19,3,0.4949029047822008,0.9100215454799832,0.4720928092641049,0.0217391306204636,0.1904866460988661,0.0320000002430773,0.2767231125904419,0.2204642967485524,0.2752442453859849,0.1647026698175575,0.1404887843489337,0.1691097615970297,0.2506183366377172,0.111796950096922,0.2767231125904418,0.2204642967485524,0.2752442453859849,0.1647026698175573,0.1404887843489337,0.1691097615970296,0.250618336637717,0.111796950096922,0.0205882354144609,0.945,0.0,0.9999999983926016,1.2799422647112183e-09,0.0083456062796892,0.0001906832346651,8.747456437298255e-05,1.8606796099010132e-06,2.052321964190798e-05,5.084918374209438e-06,1.5470331744941198e-07,3.642217342575206e-07,0.0,0.0,1.0,0.2305295950010928,0.3269037917957083,0.0251341173555856,0.1666666666666666,0.0077519380497891,0.6666666666666666,0.8400000000000001,0.6060606060606061,0.0551200391964723,0.2941176470588236,0.405128205128205,0.6666666666666666,0.5072463768115942,0.6438356164383562,0.2511535926170072,0.163792105567774,0.1202924907175873,0.7468354430379747,0.3246753246753247,0.5882352941176471,0.2809300414340993,0.0524184305035531,0.0736475273813475,0.2259488084627192,1.0,1.0,0.498340951104442,0.0,0.8526785714285698,0.0,0.0116279069767441,0.2434782608695652,0.3227074504023095,0.272189349112426,0.273209549071618,0.2355907780979827,0.2720402934073056,0.3227074504023094,0.254351894707937,0.0825575581083372,3.559209809715507e-08,1.3823227534523386e-10,2.685589502384192e-10,0.0014397739979131,0.2492952934933683,0.6495274628164435,6.514923254079467e-05,0.8774653359099749,0.0115473441218743,0.466034459456758,0.0710172744721689,3.6725882255629815e-08,0.084090909090909,0.4624999999999999,0.2102584181512544,0.4271377274163977,0.8944202332068638,0.2625524517232416,0.2200650553201397,0.4476745711907242,0.0314465407412045,0.2604569634864007,0.5914425477686386,0.54295370266411
19,21,0.0,0.858536793599682,0.5370463502096909,0.021739130515018,0.1274203260521996,0.0160000005289946,0.1700042160441738,0.2994892976006638,0.2356054962042872,0.1795818060922775,0.1232407065649579,0.2450023906064306,0.1889204310383967,0.1344882887350058,0.1700042160441739,0.2994892976006638,0.2356054962042875,0.1795818060922775,0.1232407065649578,0.2450023906064306,0.1889204310383965,0.1344882887350061,0.0058823527065333,0.925,0.0,0.999999998371382,1.3068245020237352e-09,0.0078546882539923,0.0001203672646561,8.11456666603722e-05,1.9505282795843333e-06,2.337763221481438e-05,5.197080499018206e-06,1.8136895832427322e-07,3.932681191998869e-07,0.0,0.0,1.0,0.213049498092549,0.3468778479072912,0.0447838636395849,0.0833333333333333,0.0077519381249933,0.6666666666666666,0.6400000000000001,0.5454545454545454,0.1061571125265393,0.3379612714651079,0.3400222965440356,0.6666666666666666,0.6811594202898551,0.7397260273972603,0.1759306476287608,0.1411042944785276,0.1544511378848728,0.7278481012658228,0.3636363636363636,0.4313725490196078,0.2413793103448276,0.0730900444536338,0.1920520880107768,0.1800529567358353,1.0,1.0,0.497076814679938,0.0,0.8526785714285698,0.0,0.0116279069767441,0.239751552795031,0.3789693507769793,0.301775147928994,0.3103448275862069,0.6693083573487032,0.4635876849889807,0.3789693507769793,0.3374655370168829,0.1122705315178457,3.1601184074291015e-08,1.4076344872249795e-10,2.8280211862400333e-10,0.0014969104289469,0.2977005938289056,0.6320739828613373,3.743493400290335e-05,0.847284132791311,0.0069284065268969,0.6809021398277189,0.0671785028790787,3.294601446780925e-08,0.084090909090909,0.5124999999999997,0.2568519968997476,0.8113819464874299,0.911433263771256,0.72817886243476,0.1365818787554804,0.4246917997958885,0.0157232700960378,0.227517896851507,0.5571844452491456,0.5445862708220925
19,22,0.5824482549399316,0.9374041286006644,0.372795648256386,0.0181159419376738,0.0944162653561519,0.0240000002114099,0.4776745047362561,0.2933644333339458,0.2697295625302898,0.1605479315695159,0.4812198365067026,0.26877608335469,0.2271743846904941,0.102987160411931,0.477674504736256,0.2933644333339458,0.2697295625302899,0.1605479315695159,0.4812198365067024,0.2687760833546901,0.2271743846904936,0.1029871604119313,0.0176470587187971,0.931,0.0,0.9999999983180928,1.3553771028059501e-09,0.0152184585108626,9.816285955139574e-05,8.288270219876381e-05,1.9332579699531303e-06,2.077014288390705e-05,5.240265840052623e-06,1.7639467186742406e-07,4.030035478757482e-07,0.0,0.0,1.0,0.2203184492794476,0.3702843949779235,0.0662349263762107,0.1666666666666666,0.0103359173495836,0.6666666666666666,0.8400000000000001,0.6060606060606061,0.0551200391964723,0.2941176470588236,0.4051282051282051,0.6777777777777778,0.5652173913043479,0.8630136986301372,0.2264264264264265,0.1210693221896209,0.0825039287585122,0.6329113924050632,0.2792207792207792,0.4705882352941176,0.2747968121202557,0.0561915166484586,0.0921394677119868,0.3086201823854702,1.0,1.0,0.4917482876145916,0.0,0.8526785714285698,0.0,0.2325581395348837,0.2385093167701863,0.3764817885879247,0.2781065088757396,0.2970822281167108,0.8890489913544669,0.5586697922979306,0.3764817885879246,0.2997725946331205,0.0927539850358045,2.9641275985123242e-08,2.3036689922772836e-10,3.0093212675700847e-10,0.0008686647161711,0.3375290829787444,0.5566815087071001,2.0483700308289532e-05,0.8904196035294982,0.0184757506487713,0.6754487749703038,0.072936660268714,3.1182815860999315e-08,0.0863636363636363,0.55,0.2658574784920438,0.3872191011411672,0.8532674630721004,0.5070158705749728,0.2160499110966426,0.4494597421082813,0.0471698111118084,0.2803442207005086,0.6248109455493457,0.510485439937803
19,30,0.4273705644154307,0.885208380367419,0.4933576696738856,0.0253623187760144,0.1797553409971805,0.0240000002114099,0.5070984741273374,0.3663191821145031,0.3567641981862945,0.2072898459670744,0.365674848990577,0.3391327004191428,0.2328444034071035,0.1356817119731519,0.5070984741273374,0.3663191821145031,0.3567641981862948,0.2072898459670744,0.3656748489905771,0.3391327004191428,0.2328444034071032,0.1356817119731518,0.0147058824511304,0.932,0.0,0.9999999982594542,1.4162207652296521e-09,0.0088365243053867,0.0002248458617395,9.033417201811622e-05,2.1401062103576304e-06,2.2907302223947023e-05,5.85912911031894e-06,2.0790833847403716e-07,4.639077141383346e-07,0.0,0.0,1.0,0.2722395292362372,0.3391545061080289,0.0372578391862801,0.125,0.01550387594917,0.6666666666666666,0.76,0.6060606060606061,0.0729830148619957,0.2941176470588236,0.364102564102564,0.6666666666666666,0.536231884057971,0.7123287671232879,0.2357008170961659,0.1470277131372964,0.1102686608502977,0.7658227848101266,0.3376623376623376,0.4901960784313725,0.276950998185118,0.0669436012142514,0.1297709923664122,0.3415710502864613,1.0,1.0,0.4978522813012524,0.0,0.8526785714285698,0.0,0.2209302325581395,0.2248447204968944,0.3388458939868558,0.2840236686390532,0.2838196286472149,0.3040345821325649,0.3270514058790966,0.3388458939868558,0.2843170795508639,0.0725108103411146,3.2866246006875985e-08,1.7005551023444083e-10,2.2335548154181076e-10,0.0008832047211161,0.3234702468384004,0.5517983576647484,3.240035621799107e-05,0.8420928759305877,0.0069284065268969,0.6790918677794058,0.0806142034548944,4.3091054211222954e-08,0.084090909090909,0.5625,0.2924823806177605,0.1875126134954848,0.7724094722604846,0.1824992550453578,0.3750285387755855,0.4861483920295205,0.0503144653506663,0.248887085503786,0.5995058286401369,0.530988200413163
20,2,0.3072002114796561,1.0,0.7927760152961995,0.0181159421485724,0.4193744827820749,0.0240000003278259,0.2292874753619122,0.2221158864920214,0.214403212220146,0.1925978400163814,0.2081554361543841,0.2252813967656403,0.1783136938246208,0.1618215467072317,0.2292874753619122,0.2221158864920215,0.2144032122201461,0.1925978400163814,0.2081554361543841,0.2252813967656403,0.1783136938246206,0.1618215467072318,0.0176470588899971,1.0,0.0,0.9999990602349812,9.394183114908808e-07,0.0162002945622569,0.0001891066048114,4.218566743134106e-05,8.285345357152036e-07,8.787984660205515e-06,2.0518867637345946e-06,6.813893972038747e-08,1.5703383316172236e-07,0.0,0.0,1.0,0.2341640705945422,0.3158836213777318,0.0226014119795528,0.1666666666666666,0.0206718347743688,0.6999999999999998,0.6000000000000001,0.6666666666666666,0.1305732484076432,0.2754435107376283,0.251661918328585,0.6,0.3623188405797102,0.3835616438356165,0.3164777680906714,0.2435943702634428,0.1633002598629813,0.2341772151898734,0.1883116883116883,0.1241830065359475,0.1365698729582577,0.0814294083186877,0.4585241730279899,0.2909679317496065,1.0,1.0,0.4991565703882099,0.0,0.8526785714285698,0.0040160642570281,0.1395348837209302,0.0993788819875776,0.1091456298753147,0.1025641025641025,0.0921750663129973,0.0533141210374639,0.0545029802395899,0.1091456298753147,0.0955706264705987,0.6899654023379985,1.7329225130424668e-06,1.4651229863897066e-07,1.0611737545917192e-06,0.0060373710627204,0.7521611332556777,0.9207308478912202,0.0020118081085468,0.9988432816995944,0.0092378752571697,0.700625114390228,0.3550863723608445,2.4847757286385446e-05,0.4045454545454546,0.4624999999999999,0.1245105716532736,0.6723595871284308,0.8956538962239637,0.6622243024062777,0.1633968642597144,0.6125500433887119,0.075471697797199,0.5476750025820369,2.0734715836133035,0.6025563548345356
20,3,0.2476040008897171,0.5487383648677816,0.7178726476057794,0.02536231888146,0.3454169316333613,0.0200000004866163,0.1433239860742854,0.0723067381708489,0.1267610655273356,0.1889527794742083,0.1374116511787029,0.0870918786624121,0.099295989161332,0.1663847787306407,0.1433239860742854,0.0723067381708488,0.1267610655273358,0.1889527794742082,0.1374116511787029,0.0870918786624123,0.0992959891613317,0.1663847787306407,0.0117647059266638,1.0,0.0,0.9999990733896368,9.262636604226052e-07,0.1217476681297626,1.4035643631734247e-06,4.340944479785637e-05,8.350982116676564e-07,9.289130027809096e-06,2.247442830863727e-06,6.692782471768351e-08,1.5300166752876862e-07,0.0,0.0,1.0,0.2042229144933467,0.2931319601734375,0.0147071793954524,0.1666666666666666,0.020671834548759,0.7999999999999999,0.6799999999999999,0.7878787878787878,0.1346265199768384,0.2615885063702901,0.2357320099255583,0.6555555555555556,0.3623188405797102,0.4246575342465754,0.3513513513513513,0.2434643232189245,0.1402908933029415,0.2341772151898734,0.1558441558441558,0.1895424836601307,0.1689184647442361,0.0511933783094279,0.1934006402363949,0.2265372168203874,1.0,1.0,0.4991058421139716,0.0,0.8526785714285698,0.0080321285140562,0.1627906976744186,0.0993788819875776,0.1134297647564646,0.1065088757396449,0.0954907161803713,0.0482708933717579,0.0565569245576367,0.1134297647564646,0.092914209815424,0.6579442247111458,1.7130075937255217e-06,8.33216301423522e-08,9.625453507072976e-07,0.0098063223265487,0.7248469765854204,0.91696810620068,0.0020394663277252,0.9988828204911586,0.0069284065941093,0.6929688042558038,0.3493282149712092,4.738260494878717e-05,0.4090909090909091,0.5124999999999997,0.1389976507608098,0.741743277565194,0.8996875121821866,0.7185145451184196,0.1446581237325281,0.5687590379955302,0.0503144652591474,0.6054736359305133,2.4251241533523182,0.5906843513894345
20,21,0.3072002114796561,1.0,0.7927760152961995,0.02536231888146,0.4193744827820749,0.0160000002961626,0.2292874753619122,0.2221158864920214,0.214403212220146,0.1925978400163814,0.2081554361543841,0.2252813967656403,0.1783136938246208,0.1618215467072317,0.2292874753619122,0.2221158864920215,0.2144032122201461,0.1925978400163814,0.2081554361543841,0.2252813967656403,0.1783136938246206,0.1618215467072318,0.0205882352432638,1.0,0.0,0.9999990602349812,9.394183114908808e-07,0.0083456062511144,0.0001891066048118,4.218566743134106e-05,8.285345357155428e-07,8.787984660205515e-06,2.0518867637345946e-06,6.813893972038747e-08,1.5703383316166265e-07,0.0,0.0,1.0,0.2326064382074237,0.3158836213777318,0.0226014119795528,0.1666666666666666,0.0129198966493755,0.6999999999999998,0.6000000000000001,0.6666666666666666,0.1305732484076432,0.2754435107376283,0.251661918328585,0.6,0.3623188405797102,0.3835616438356165,0.3164777680906714,0.2435943702634428,0.1633002598629813,0.2341772151898734,0.1883116883116883,0.1241830065359475,0.1365698729582577,0.0814294083186877,0.4585241730279899,0.1803471609360762,1.0,1.0,0.4994636252221883,0.0,0.8526785714285698,0.0040160642570281,0.1627906976744186,0.1055900621118012,0.1169307782077268,0.1104536489151873,0.0981432360742705,0.0547550432276657,0.058357435997645,0.1169307782077268,0.1084703467419354,0.6899654023379986,1.7029146759032734e-06,1.4651229863897133e-07,1.061173754591719e-06,0.0060373710627204,0.7521611332556775,0.9207308478912202,0.0020118081085468,0.9988432816995944,0.0069284063252525,0.700625114390228,0.3550863723608445,2.4847757286385446e-05,0.4045454545454546,0.4624999999999999,0.0321064995953754,0.6723595871284308,0.8956538962239637,0.6622243024062777,0.1633968642597144,0.6125500433887119,0.0566037732792562,0.565499700061635,2.235426250628498,0.6002032053407866
20,22,0.1906490302635349,0.885208380367419,0.8568457853677393,0.0181159421485724,0.6116796264198804,0.0199999999045403,0.1789318181184244,0.2036074168259523,0.222995297021237,0.2155360711119329,0.0769042836087882,0.2015966416078466,0.2166089543631113,0.1880879671370445,0.1789318181184244,0.2036074168259523,0.2229952970212371,0.2155360711119334,0.0769042836087884,0.2015966416078466,0.2166089543631111,0.1880879671370448,0.0176470588043971,1.0,0.0,0.9999990395090902,9.601441956035887e-07,0.0137457044337708,1.2121945826286522e-05,4.318176682561646e-05,8.364040905838049e-07,8.78582893285343e-06,2.1555910238136364e-06,6.886962312556549e-08,1.552390593949712e-07,0.0,0.0,1.0,0.2173762547547755,0.3158295954179493,0.0224324237758494,0.2083333333333333,0.0103359172743795,0.7999999999999999,0.6799999999999999,0.6666666666666666,0.1346265199768385,0.331465919701214,0.2896486229819562,0.6888888888888889,0.4057971014492755,0.6027397260273973,0.3322734499205087,0.1820040899795501,0.0911646586345381,0.2531645569620253,0.1883116883116883,0.2026143790849673,0.1496710526315789,0.0518187143846194,0.2334952579227388,0.229479258600167,1.0,1.0,0.4988999775941832,0.0,0.8526785714285698,0.0,0.1511627906976744,0.1043478260869565,0.1149345863276211,0.1065088757396449,0.0954907161803713,0.0489913544668587,0.0573844430079224,0.1149345863276211,0.0998369926127642,0.6647016769025182,1.7262343449440417e-06,2.269176708214988e-07,1.0415332656506524e-06,0.0037170302527491,0.7553320437499504,0.9160751632056569,0.0009012454028898,0.9988873897599364,0.0115473442563039,0.6941272969151262,0.3570057581573896,2.988033747875022e-05,0.4113636363636362,0.4624999999999999,0.0399373532113663,0.7561634991092263,0.9153614202760458,0.7841108440088498,0.1237032463092583,0.6145854364506198,0.0377358487613165,0.6506795112883653,2.2315138652119715,0.6040067926098
20,30,0.1669581182606084,0.8015181159384085,0.8061061157244152,0.0144927536766775,0.4928431017772536,0.0120000002221209,0.2950600341248512,0.2252201377977307,0.1965196250527408,0.192105149611796,0.2643912047980786,0.2285989799275981,0.1863034638196474,0.1576493490074333,0.2950600341248512,0.2252201377977308,0.1965196250527408,0.1921051496117956,0.2643912047980785,0.2285989799275982,0.1863034638196473,0.1576493490074331,0.0147058822799304,1.0,0.0,0.9999990345606108,9.650926732319118e-07,0.0098183603424933,1.616077456463678e-06,4.55593084096466e-05,8.397317255862167e-07,9.275741388947325e-06,2.0576670597325148e-06,7.078834715744254e-08,1.5272145654568398e-07,0.0,0.0,1.0,0.2985462097590943,0.315556771324469,0.0241087356701632,0.125,0.0077519382753989,0.7333333333333333,0.8,0.7575757575757575,0.0815286624203821,0.2436974789915967,0.2991452991452991,0.6666666666666666,0.4202898550724639,0.452054794520548,0.3081081081081081,0.2336007550731477,0.1588404901657913,0.2594936708860759,0.1818181818181818,0.1699346405228758,0.1602365201100638,0.0650263620386643,0.2893129770992367,0.331862312440589,1.0,1.0,0.4990858834724845,0.0,0.8526785714285698,0.0,0.1627906976744186,0.1043478260869565,0.1131687242798354,0.1005917159763313,0.0954907161803713,0.0533141210374639,0.0584005862962285,0.1131687242798353,0.1070817653089081,0.6474177380827714,1.7271658855679644e-06,1.0141577947123065e-07,9.810263182204536e-07,0.0081630479479353,0.7408745563256389,0.9135216151787904,0.0007255707409966,0.9989161129505952,0.0092378753915992,0.735493031915794,0.3454894433781189,5.195938131822408e-05,0.4204545454545453,0.5124999999999997,0.3492560689234598,0.7392677434013935,0.8860782134415857,0.7110722203129436,0.1693910823857307,0.6270481861320021,0.0597484274265952,0.5708004297096864,2.233574009564649,0.5780465200520746
21,2,0.3030492850928569,0.8469849168664653,0.4651324316580529,0.0289855072479057,0.1664207277245872,0.0240000002114099,0.6534623456769328,0.6945030856606464,0.504840772087003,0.4762128796910181,0.625763182064579,0.7077226735865988,0.4886836816125601,0.4633693991538847,0.653462345676933,0.6945030856606467,0.5048407720870032,0.4762128796910174,0.6257631820645789,0.7077226735865987,0.4886836816125601,0.4633693991538845,0.0147058823655304,0.575,0.0,0.9999999994679428,5.633399896627353e-10,0.0407461953756278,6.172999673363815e-07,3.4918135338951386e-08,7.619328096769821e-10,7.400050841748401e-09,1.772747719910222e-09,8.190303666511612e-11,1.6879779082904886e-10,0.0,0.0,1.0,0.5309795776968051,0.1124326011587605,0.0111848756867626,0.125,0.0155038760995783,0.6666666666666666,0.8400000000000001,0.6363636363636362,0.0551200391964723,0.2747252747252747,0.3846153846153846,0.6888888888888889,0.8405797101449276,0.767123287671233,0.1385135135135135,0.1408404248301339,0.2008032128514056,0.6708860759493671,0.6623376623376623,0.627450980392157,0.1069570477918935,0.0424303288978157,0.2748091603053435,0.1741688732019639,1.0,1.0,0.4883633879341519,0.0,0.8526785714285698,0.0,0.0813953488372093,0.0745341614906832,0.0806768626005773,0.0749506903353057,0.0736074270557029,0.0302593659942363,0.0425436393033598,0.0806768626005773,0.1184721579339946,0.0487910893703611,2.9544053351603585e-08,5.898598972462874e-11,5.380105237867224e-11,0.000593687051485,0.0854276915130864,0.1538786235013919,2.2515031433364955e-05,0.3101006072988434,0.0161662817840666,0.8366231144659935,0.0345489443378118,1.6317358866004713e-08,0.0431818181818181,0.8,0.1151135473756198,0.1402581169308261,0.4559375888660941,0.3209956962891483,0.6813626206172628,0.1225492809205512,0.0597484273350733,1.081255210489216,1.0735060584877627,0.4556934559606465
21,3,0.6808486054535939,0.3936714272238553,0.8029139125013904,0.0181159420431231,0.1929816090462136,0.0120000004549529,0.5127709400341727,0.7091241134901396,0.7027591896520091,0.7600400531603535,0.4613508050593184,0.703488220212927,0.7374787190491627,0.7822446528389944,0.5127709400341727,0.7091241134901398,0.7027591896520095,0.7600400531603531,0.4613508050593183,0.7034882202129271,0.7374787190491625,0.782244652838994,0.0117647060122638,0.53,0.0,0.9999999995661863,5.814364765970579e-10,0.0324005890959386,5.41952512503238e-07,3.2707924553096527e-08,7.407041892466201e-10,7.299043210245224e-09,1.7631925781413091e-09,8.797442916315102e-11,1.6585076999722832e-10,0.0,0.0,1.0,0.5294219453046498,0.1110201629421034,0.0108791877811297,0.125,0.0051679589004029,0.6666666666666666,0.8,0.6060606060606061,0.0636942675159235,0.2941176470588236,0.3846153846153846,0.6666666666666666,0.8840579710144929,0.8630136986301372,0.1222267043162565,0.1186983195518805,0.181741458587975,0.6835443037974683,0.6623376623376623,0.6013071895424837,0.1096188747731397,0.0458063792394271,0.2933246711060582,0.2271256251866185,1.0,1.0,0.4994458653613702,0.0,0.8526785714285698,0.0,0.0697674418604651,0.0596273291925465,0.0703734414348013,0.0670611439842209,0.0610079575596817,0.0295389048991354,0.0413570357711849,0.0703734414348013,0.0949668954138557,0.038032113508092,1.9041278760502385e-08,1.0421882759503111e-10,5.2433985412813325e-11,0.0001966343421674,0.0798872491573702,0.0473926572474323,0.0001755614454995,0.1443465751253868,0.0023094687974875,0.8301902077300318,0.0307101727447216,7.059217105515292e-09,0.0522727272727272,0.7625,0.1111981205904154,0.1384517393025494,0.4021121848833973,0.1883236919040071,0.7236403785798483,0.1196555930842075,0.084905660056169,1.1003795774906104,0.9610928570742596,0.4484414305674584
21,21,0.3440223157388311,0.7098098050603091,0.3953610506294278,0.0253623189869093,0.0972237253769527,0.0160000002961626,0.6432839468387253,0.6749876273994695,0.5860567768910661,0.604678827992466,0.4867481384641579,0.6116404934716834,0.5873045336960938,0.6129522547083912,0.6432839468387251,0.6749876273994696,0.5860567768910661,0.6046788279924655,0.486748138464158,0.6116404934716834,0.5873045336960939,0.6129522547083912,0.0176470588899971,0.564,0.0,0.9999999994914917,5.575141248268374e-10,0.0333824251044704,4.138671123522932e-07,3.10217940580673e-08,7.042694546964778e-10,6.919918370459948e-09,1.7659541540644344e-09,9.03982490192407e-11,1.5631241225927136e-10,0.0,0.0,1.0,0.5051921079881234,0.1046224825456454,0.0127531948549424,0.0416666666666666,0.0077519381249933,0.6666666666666666,0.8400000000000001,0.6060606060606061,0.0551200391964723,0.2941176470588236,0.4051282051282051,0.7222222222222222,0.8405797101449276,0.904109589041096,0.1486486486486486,0.1238354919336514,0.1561802766622043,0.7025316455696203,0.6233766233766235,0.6143790849673203,0.1228070175438596,0.0461335676625659,0.2584923664122138,0.2309502794814939,1.0,1.0,0.4996789722383641,0.0,0.8526785714285698,0.0,0.0581395348837209,0.0645962732919254,0.0737976782752902,0.0670611439842209,0.0663129973474801,0.0302593659942363,0.0432512624193587,0.0737976782752902,0.1130989515179124,0.0699034975570889,2.3516087876134857e-08,6.351329772935825e-11,1.1064195533922088e-10,0.0013094538819766,0.1401106132293908,0.1174801293905403,0.0003458243770144,0.2865036033492216,0.0138568129193643,0.732116656708127,0.0364683301343569,2.488938013681389e-08,0.0386363636363636,0.7249999999999999,0.0117462803556135,0.1149497323596816,0.4134564322508627,0.2637404550492881,0.6828283767248505,0.1048438451494346,0.1037735846656308,1.3180955146614088,0.996731415284948,0.4512135282969173
