f_id,i_id,cm_angle.dist_ctr2best.mean,cm_angle.dist_ctr2worst.mean,cm_angle.angle.mean,cm_grad.mean,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ela_conv.conv_prob,ela_conv.lin_prob,ela_conv.lin_dev.orig,ela_conv.lin_dev.abs,ela_curv.grad_norm.min,ela_curv.grad_norm.lq,ela_curv.grad_norm.mean,ela_curv.grad_norm.med,ela_curv.grad_norm.uq,ela_curv.grad_norm.max,ela_curv.grad_norm.sd,ela_curv.grad_scale.nas,ela_curv.hessian_cond.nas,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.mmce_mda_10,ela_level.lda_qda_10,ela_level.lda_mda_10,ela_level.qda_mda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.mmce_mda_25,ela_level.lda_qda_25,ela_level.lda_mda_25,ela_level.qda_mda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.mmce_mda_50,ela_level.lda_qda_50,ela_level.lda_mda_50,ela_level.qda_mda_50,ela_local.n_loc_opt.abs,ela_local.n_loc_opt.rel,ela_local.best2mean_contr.orig,ela_local.basin_sizes.avg_best,ela_local.basin_sizes.avg_non_best,ela_local.basin_sizes.avg_worst,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ic.h.max,ic.eps.s,ic.eps.max,ic.eps.ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
10,3,0.1669581182606084,0.6083023249445693,0.3829760742615672,0.15358140822492794,0.45437210934248967,0.4700994166939896,0.43110396466164436,0.524861232035402,0.37911255770146673,0.41589950006473686,0.412367838727387,0.5231835697834484,0.45437210934248956,0.4700994166939896,0.4311039646616444,0.5248612320354017,0.3791125577014667,0.4158995000647368,0.4123678387273868,0.5231835697834484,0.95,0.0,0.9998556116033456,0.00014506708006411422,0.056852891231434555,0.009321057787868304,0.00015874079313010393,0.001695179334580573,0.0004499882054603877,1.645922255068222e-05,2.8561279560520092e-05,0.0,0.0,0.2988689028374163,0.017097655062238322,0.20833333333333334,0.6666666666666666,0.6400000000000001,0.5757575757575758,0.10615711252653931,0.31512605042016817,0.3205128205128205,0.6666666666666666,0.6086956521739131,0.17808219178082196,0.2027027027027027,0.511785598966742,0.6658211794546609,0.810126582278481,0.1818181818181818,0.0588235294117647,0.5524266729114221,0.573733823294456,0.9841776544066623,0.9999999999999999,1.0,0.49953700050810734,0.0,0.8526785714285698,0.0,0.01324106080497034,0.00023070385983689097,1.1819708903528085e-05,2.0140215053510895e-05,0.0011929056396639054,0.36280710079089024,0.5253441253556572,0.0020935724495352243,0.9978659886986707,0.6698218468417543,0.5623800383877158,0.00866837379224773,0.6749999999999999,0.5250000000000001,0.4198827311279546,0.6885577145925481,0.4781808380116554,0.3859924366320955,0.5329124982542898
10,21,0.5306249380052938,0.8015181159384085,0.4839754095505774,0.24560310789645334,0.5123908436656153,0.6777824699795454,0.6959497758445623,0.6681668668874114,0.4793734029989993,0.6724226246334079,0.6981608995345963,0.6749259139494717,0.5123908436656152,0.6777824699795456,0.6959497758445627,0.6681668668874109,0.47937340299899933,0.6724226246334077,0.6981608995345963,0.6749259139494717,0.9559999999999998,0.0,0.9998423252476504,0.00015915460814568694,0.011946095590139387,0.0057630617894868725,0.00016018817547907668,0.001551038638059555,0.0004731511835316695,1.6911947043826313e-05,3.630422483207257e-05,0.0,0.0,0.38253677032454936,0.05861619549245043,0.24999999999999997,0.7666666666666666,0.48000000000000004,0.6969696969696969,0.20794304983139755,0.2941176470588236,0.18315018315018317,0.7666666666666666,0.26086956521739135,0.20547945205479456,0.5675675675675678,0.5302366345311131,0.23522662076878942,0.5759493670886076,0.13636363636363635,0.1111111111111111,0.5092256503327284,0.23115345481454075,0.352671755725191,0.9999999999999999,1.0,0.5007683643131857,0.0,0.8526785714285698,0.0,0.1348176313039846,0.00026882501661693124,4.632587977850347e-05,6.936793055111572e-05,0.0010122438425347853,0.8891565949091795,0.2589812190547582,0.0005343810607325643,0.9957668214755013,0.4539453642873883,0.5738963531669864,0.010915353229453906,0.6749999999999999,0.5124999999999997,0.253605604959826,0.6302629185374773,0.41046173096150923,0.45993323756306514,0.702707190719876
10,22,0.2685622357970223,0.8359898117603858,0.5469872301709353,0.6378520222481583,0.40204731609422756,0.5505754727438692,0.44435312269700744,0.5225643371978355,0.33688448481439676,0.6163984361545248,0.42189087796465263,0.5454476770876666,0.40204731609422756,0.5505754727438695,0.44435312269700733,0.5225643371978358,0.33688448481439665,0.6163984361545248,0.4218908779646523,0.5454476770876663,0.949,0.0,0.999854103229289,0.0001480598854799971,0.007321624470339893,0.006712033565947871,0.00020210532248859584,0.00235712916757376,0.0005077997752718147,1.6929967635156687e-05,4.627757457875067e-05,0.0,0.0,0.32813087112998574,0.02300337040896738,0.3333333333333333,0.799999999999999,0.32,0.6363636363636362,0.3380695737383636,0.35229476405947,0.1282051282051282,0.6777777777777778,0.27536231884057977,0.5753424657534247,0.47243243243243244,0.1874573960463531,0.041624832663989295,0.1329113924050633,0.1168831168831169,0.1764705882352941,0.12159709618874773,0.028422519847281988,0.13377204527507242,0.9999999999999999,1.0,0.5057836956998891,0.0,0.8526785714285698,0.0,0.6983654340694443,0.00040380744923574973,0.00015018119092239453,0.00029837696557023536,0.0014402705015227819,0.9211577600492007,0.7645343353611286,0.00043543831924231944,0.9926062196482637,0.5028499982159547,0.5892514395393472,0.005466851142126104,0.6772727272727271,0.3624999999999998,0.3612836076632606,0.6865186040475653,0.545324279628659,0.3856859301571416,0.7204407459003355
10,30,0.6647354568305863,0.6970944123929786,0.6992940451026506,0.7462539260005304,0.4817631280611668,0.5138091131908604,0.5086156612783863,0.4712201784860355,0.43247831931985053,0.4753866444700613,0.499109187715435,0.46197540861418096,0.4817631280611667,0.5138091131908604,0.5086156612783863,0.4712201784860348,0.4324783193198505,0.47538664447006107,0.49910918771543467,0.4619754086141809,0.86,0.0,0.9998413913469886,0.00017187178252217147,0.00894127844706351,0.012641915750640845,0.00028168175952718907,0.003429325637173379,0.0007313496266210776,3.3938009683306483e-05,5.719442525858113e-05,0.0,0.0,0.27863618287191705,0.008919942794127979,0.16666666666666666,0.6999999999999998,0.39999999999999997,0.5454545454545454,0.22717622080679417,0.35988308366824995,0.20624303232998886,0.1,0.0434782608695652,0.15068493150684936,0.2072072072072072,0.08480692890653194,0.04429482636428066,0.03797468354430379,0.07792207792207792,0.0588235294117647,0.04573502722323051,0.027959737977312674,0.3934767522553783,0.9999999999999999,1.0,0.49806927299710113,0.0,0.8526785714285698,0.0,0.8584825895703182,0.0007528002087436856,0.00041324668950384446,0.0005490112684088071,0.0008645574051412686,0.9585574384775538,0.902246424646957,0.0003115676899617495,0.991899076728822,0.571048915898162,0.5873320537428023,0.014393220344867064,0.7090909090909091,0.3624999999999998,0.25350541329663645,0.6755810061669614,0.46053394779733664,0.3757041974104143,0.6889476147777325
11,2,0.578588243407415,0.885208380367419,0.4638784318166299,0.3784151888121459,0.31979821397559643,0.5636390586637741,0.5449872898764314,0.5603449845837174,0.24536874421909088,0.5015847020988952,0.5082603165297717,0.5492027971139111,0.3197982139755965,0.5636390586637743,0.5449872898764316,0.5603449845837176,0.24536874421909088,0.5015847020988955,0.5082603165297714,0.5492027971139114,0.9389999999999998,0.0,0.9998538171267859,0.00014666556983460282,0.006545308757562168,0.009224593098165998,0.0001716403379874327,0.0018197685416285211,0.00047485302547096026,2.619491667594794e-05,3.761458686246723e-05,0.0,0.0,0.3807450735666197,0.06769399847812094,0.29166666666666663,0.6666666666666666,0.39999999999999997,0.5454545454545454,0.21231422505307862,0.3379612714651079,0.20624303232998886,0.8666666666666667,0.3768115942028986,0.20547945205479456,0.4662162162162163,0.600350569675723,0.3537961369286669,0.42405063291139244,0.13636363636363635,0.20261437908496732,0.369479733817302,0.09208073707194972,0.13504510756419158,0.9999999999999999,1.0,0.4690937266627703,0.0,0.8526785714285698,0.0,0.35044635006350433,0.00029237045815759196,2.189183032693146e-05,0.00014596774528307432,0.005534251730158717,0.8929571814088476,0.47238695349604604,0.00017009812373797062,0.9962342414282368,0.6062109609929274,0.5911708253358925,0.009505559787512535,0.6863636363636363,0.4999999999999998,0.18434820784273315,0.5689653889884898,0.37680583140303175,0.5353824799228365,0.7221607764083863
11,3,0.4381261551300656,0.8359898117603858,0.7697684791536418,0.642767040940053,0.6666626592659888,0.7396378526612262,0.6682068447348539,0.4602326675209558,0.6279033024767253,0.7847361402468295,0.6886148422624272,0.4450366457897501,0.6666626592659888,0.7396378526612266,0.668206844734854,0.46023266752095593,0.6279033024767251,0.7847361402468296,0.6886148422624271,0.4450366457897495,0.903,0.0,0.9998546294878219,0.00014841359730675244,0.003993906044370445,0.00927284159095381,0.00020330427293238274,0.002130213296245187,0.0005193983623665333,1.6933014179637e-05,4.576156408967124e-05,0.0,0.0,0.32355528971149966,0.021736006780655574,0.41666666666666663,0.6999999999999998,0.2,0.6363636363636362,0.4203821656050956,0.2941176470588236,0.06903353057199207,0.7111111111111111,0.26086956521739135,0.3698630136986302,0.5225225225225225,0.30148106835223404,0.10587805768528662,0.1329113924050633,0.12337662337662336,0.1633986928104575,0.11433756805807624,0.03143917203671158,0.17059655074922248,0.9999999999999999,1.0,0.49394875448353837,0.004016064257028113,0.84925415949513,0.0,0.6821604301466072,0.00039733918011433574,5.991356849554693e-05,0.0003235079631006881,0.004425150681591764,0.9181235142854846,0.745457970739837,0.0018767919930424298,0.995292216663128,0.528260548661831,0.5873320537428023,0.004760769068260626,0.6818181818181818,0.41249999999999987,0.25107565757872785,0.5913324105482651,0.29985468084505956,0.5402543317556859,0.7304095118100955
11,21,0.34402231573883113,0.8443273508937316,0.5272829964249282,0.09557842369841328,0.7997134789511617,0.6258959893037974,0.7138036637351992,0.7335407467916535,0.6789001929636864,0.6231062763465564,0.7098568044775788,0.7358319099777919,0.7997134789511622,0.6258959893037979,0.7138036637351993,0.7335407467916528,0.6789001929636862,0.6231062763465562,0.709856804477579,0.7358319099777919,0.946,0.0,0.9998629457594074,0.00013745231494332393,0.003687380711258892,0.005452893451155436,0.00015944529894965139,0.0015701090784617571,0.00046882884155580477,2.021579941928241e-05,3.689209896803175e-05,0.0,0.0,0.3645232885303616,0.05081571338529521,0.3333333333333333,0.6666666666666666,0.36000000000000004,0.6363636363636362,0.23885350318471343,0.27472527472527475,0.14792899408284027,0.6666666666666666,0.24637681159420294,0.28767123287671237,0.511163337250294,0.35105657805044305,0.14465268481332738,0.7025316455696203,0.12337662337662336,0.045751633986928095,0.6860254083484574,0.6110134739308729,0.8324003392705686,0.9999999999999999,1.0,0.4978649826105465,0.0,0.8526785714285698,0.0,0.10244098367179148,0.000245646248413014,4.683054690898086e-05,5.9456120523103705e-05,0.0008130162379840571,0.8704682687471311,0.26144951936640953,0.0003219106349429498,0.9979185890562325,0.5690053378170172,0.5700575815738962,0.006883945920825276,0.6772727272727271,0.3999999999999999,0.17494762118791707,0.52368577703729,0.27047401723389536,0.5875629640371266,0.6551825219624379
11,22,0.717813273504017,0.7187727579546247,0.5558370750483543,0.21230843588126824,0.7607580344132951,0.6503397844994605,0.5996633699000613,0.525650372530678,0.7545068500431666,0.5968727216670272,0.6136460899667515,0.5274633674430729,0.7607580344132951,0.6503397844994607,0.5996633699000615,0.525650372530678,0.7545068500431665,0.5968727216670273,0.613646089966751,0.5274633674430733,0.932,0.0,0.999838899362817,0.00016160841985055644,0.0004976065073025054,0.007326087227708354,0.00016455449782465097,0.0016869877527242465,0.0004729601085698306,1.9269901929104917e-05,3.517110065931524e-05,0.0,0.0,0.32919791350075334,0.02902917108935696,0.20833333333333334,0.6666666666666666,0.39999999999999997,0.6060606060606061,0.21231422505307862,0.2941176470588236,0.17948717948717946,0.7888888888888889,0.318840579710145,0.24657534246575347,0.4903474903474903,0.4737559645535106,0.2426372155287818,0.5316455696202531,0.12987012987012986,0.0718954248366013,0.4904915963071097,0.31702041368122214,0.5581914268937171,0.9999999999999999,1.0,0.49943814122594804,0.0,0.8526785714285698,0.0,0.20081923599592222,0.0002812357237224801,7.224550529211973e-05,0.00011352666989601603,0.0010769745696006519,0.8582809109444117,0.402909104534933,0.00013476554983801059,0.9971578744495331,0.5130828437358126,0.5758157389635317,0.009077320389970148,0.6659090909090908,0.38749999999999996,0.1604519940337945,0.5229791946020903,0.34844550553449455,0.6009584089678991,0.6530904936070975
11,30,0.6099869652873313,0.8443273508937316,0.5765758369703144,0.40919449190276735,0.6999786754235959,0.5123789768915028,0.547489706274531,0.563709120911585,0.5889937781038996,0.5264671154220594,0.5324312325143596,0.555333947295015,0.6999786754235959,0.5123789768915032,0.5474897062745313,0.5637091209115843,0.5889937781038994,0.526467115422059,0.5324312325143594,0.5553339472950152,0.917,0.0,0.9998613526057744,0.0001390731981024779,0.0004921887474572278,0.009364616526585625,0.00018806180409272402,0.001772665522140325,0.0004784684531667405,2.432432102521013e-05,4.5592580497727544e-05,0.0,0.0,0.35579007933696866,0.04038931856089805,0.3333333333333333,0.6666666666666666,0.44,0.7575757575757575,0.18909235668789814,0.21008403361344544,0.14529914529914528,0.8777777777777778,0.2898550724637682,0.4246575342465754,0.600831600831601,0.33189631349140547,0.0982307608813633,0.17088607594936708,0.1168831168831169,0.1895424836601307,0.161524500907441,0.035319462554566576,0.11479931051465164,0.9999999999999999,1.0,0.4985774456183756,0.0,0.8526785714285698,0.0,0.5878858296141218,0.00035486543389751286,4.6821751874661856e-07,0.0002453569483062708,0.45802045857388735,0.9414749690515063,0.6504705830559282,0.0018878182217773414,0.9968638088044781,0.7097138677205739,0.5758157389635317,0.006883945920825276,0.6795454545454545,0.4874999999999998,0.22670654156118297,0.6228004397225462,0.3163035156535171,0.49740418839149003,0.7761379953316925
12,2,0.5312306563697013,1.0,0.7800124941010894,0.7696770770327908,0.09757479000723074,0.027356320737918827,0.10315671001730653,0.2146899079262683,0.05585407105131224,0.03547838147913884,0.09794053693994265,0.1965120265235254,0.09757479000723068,0.027356320737918827,0.10315671001730653,0.21468990792626763,0.05585407105131235,0.03547838147913884,0.09794053693994209,0.1965120265235254,1.0,0.0,0.9863967414283783,0.01360325360868675,0.8547126307963895,0.12441502679866209,0.015302281673338426,0.055101152786087806,0.026177154261064216,0.0114741056785506,0.010371853408075225,0.0,0.0,0.7638187964438949,0.5414310376714989,0.29166666666666663,0.5999999999999999,0.39999999999999997,0.4545454545454546,0.18259023354564763,0.3697478991596639,0.2564102564102564,0.33333333333333337,0.27536231884057977,0.24657534246575347,0.20432432432432435,0.19427402862985688,0.20373159303882193,0.08860759493670886,0.08441558441558442,0.09803921568627452,0.11036751361161526,0.03690685413005272,0.2219128872923215,0.9999999999999999,1.0,0.49917523514415263,0.0,0.8526785714285698,0.06827309236947791,0.3870797842233886,0.023812585632878653,0.036811023977789806,0.025630642923682924,0.00031157817799710145,0.7102468003684378,0.45204085801404176,7.905485083951991e-05,0.8904640040314487,0.23170433221233822,0.8023032629558542,0.1442643898235781,0.859090909090909,0.19999999999999996,0.6669475821055475,0.8606348438226874,0.6736146585358078,0.19024287504128012,0.914981182363882
12,3,0.7124606461139271,0.8545171341804015,0.8039675454798233,0.7533690900651056,0.08333832818579451,0.12527394074847065,0.1630657803587663,0.24408420062927183,0.078523100308374,0.12262626328286064,0.1685545886704376,0.23264463215245446,0.08333832818579445,0.12527394074847054,0.1630657803587664,0.2440842006292716,0.07852310030837384,0.12262626328286041,0.16855458867043727,0.23264463215245457,1.0,0.0,0.957361538288207,0.04263844689516227,0.6037964730920445,0.08306805935318115,0.04874021923389676,0.07402872836763842,0.07294377872403487,0.04269165101264067,0.039946035735890645,0.0,0.0,0.7344774869347532,0.4727976443986684,0.3333333333333333,0.5333333333333333,0.48000000000000004,0.33333333333333326,0.11614837017609597,0.4516806722689076,0.41666666666666663,0.18888888888888888,0.13043478260869568,0.15068493150684936,0.2072072072072073,0.16179477926139785,0.1541459957476966,0.06962025316455696,0.06493506493506493,0.09803921568627452,0.11238307971520314,0.028222888452393256,0.15024696901661427,0.9999999999999999,1.0,0.49913578003510967,0.0,0.8526785714285698,0.06024096385542169,0.2942015041371323,0.05653366501806958,0.014923892059755332,0.06168206413484095,0.00331747913966896,0.5826607858045197,0.40527396059700266,0.0007540553063824983,0.8572919997336794,0.1461425207892435,0.8560460652591172,0.11456686738137913,0.8886363636363637,0.3999999999999999,0.737474225521155,0.8813890389850538,0.7683273371852846,0.13024360634184684,0.8775342949816867
12,21,0.4505085979162643,0.6143802578307332,0.6816604951912453,0.5763393432887817,0.250968771155018,0.26269119322854695,0.2302418207766388,0.26366092055846124,0.14840995110075622,0.2561851152527804,0.2057293995864411,0.2354077051065575,0.25096877115501787,0.26269119322854706,0.2302418207766389,0.2636609205584608,0.14840995110075617,0.25618511525278054,0.20572939958644088,0.23540770510655784,0.987,0.0,0.8793523513427751,0.12067861857920298,0.38969402924212504,0.09605455352042706,0.13285564216988321,0.11633531086697436,0.11450751681512769,0.09522410543832618,0.11080828205910562,0.0,0.0,0.5832601737359593,0.23505930315521273,0.37499999999999994,0.5999999999999999,0.52,0.4242424242424242,0.12561924982307154,0.40026536930561707,0.3576248313090418,0.39999999999999997,0.3478260869565218,0.27397260273972607,0.2,0.21472392638036814,0.23864689527340133,0.17088607594936708,0.14935064935064934,0.1633986928104575,0.12313276560100511,0.04237453622339387,0.23076053152389037,0.9999999999999999,1.0,0.4991776848337635,0.0,0.8526785714285698,0.0,0.3204069323738369,0.1175842876111618,0.040443001494282316,0.11727407136202182,0.002238755491632095,0.604080459441285,0.3722530639602821,7.739989062714065e-05,0.7493818754175352,0.32453633705458484,0.9001919385796544,0.07923168054777888,0.9204545454545454,0.375,0.49142793849316735,0.8196343372152253,0.5310365456184356,0.23361188658869048,0.8390291214943357
12,22,0.6451577350889528,0.8015181159384085,0.4631562007482396,0.44965040636939596,0.20986392778911794,0.30748952138098473,0.1989316475077032,0.276435775264138,0.12746692792420117,0.2704930669189297,0.19109624905950007,0.2482147629192064,0.20986392778911794,0.3074895213809849,0.1989316475077032,0.2764357752641381,0.1274669279242011,0.2704930669189295,0.19109624905949962,0.24821476291920685,1.0,0.0,0.9518762659247947,0.048123717397034124,0.6282448341588734,0.152302397786526,0.03941784592530594,0.0701041047373282,0.03417202860485235,0.07474122992829205,0.056893997726290814,0.0,0.0,1.025240077872596,0.9877293585875787,0.16666666666666666,0.5333333333333333,0.6400000000000001,0.4242424242424242,0.06369426751592358,0.34719150818222033,0.4385964912280702,0.4111111111111111,0.39130434782608703,0.32876712328767127,0.180999180999181,0.1874573960463532,0.2218875502008032,0.189873417721519,0.16883116883116883,0.1633986928104575,0.12090869265911514,0.04784221831673501,0.27588351710489123,0.9999999999999999,1.0,0.49885828996699505,0.0,0.8526785714285698,0.0,0.1319107653399505,0.03813345983976262,0.006176963983348639,0.045345347189675575,0.006123181545425505,0.3417905087722455,0.19886666768206462,0.00016210956670923484,0.6983982427126394,0.39733806284154705,0.836852207293666,0.13155855702766536,0.8454545454545453,0.47499999999999987,0.7295169375678876,0.8890238221418407,0.7499571257812698,0.1565447846210274,1.0079411416632016
12,30,0.6517626489466002,0.6987721721004309,0.514265719449952,0.38390022045566874,0.1133977794949888,0.12132566606770312,0.19287286939541937,0.1619618847182327,0.10428695269953897,0.09069463270188072,0.14600933607653932,0.1547978353343864,0.11339777949498875,0.12132566606770301,0.19287286939541948,0.16196188471823247,0.10428695269953903,0.09069463270188083,0.14600933607653888,0.1547978353343864,0.994,0.0,0.9859842364308817,0.014016423118522874,0.2901131691717855,0.09312952995133764,0.012772989728392121,0.03641743998910936,0.018098384984285405,0.009416094745775747,0.009790594414167662,0.0,0.0,0.622911310770473,0.29318919100854174,0.24999999999999997,0.5333333333333333,0.6799999999999999,0.4242424242424242,0.05356108859293579,0.34719150818222033,0.4655870445344129,0.34444444444444444,0.3478260869565218,0.32876712328767127,0.163963963963964,0.15473755964553515,0.19076305220883533,0.35443037974683544,0.2727272727272727,0.3529411764705882,0.145109901189756,0.03954305799648506,0.166030534351145,0.9999999999999999,1.0,0.4989478823291779,0.008032128514056224,0.845829747561671,0.0,0.18896293472039746,0.012393284097210766,0.003941921994339459,0.009723515075576977,0.0018600099587839378,0.3699630402032275,0.2879580806497282,0.0002559847951394777,0.6104092866285581,0.37047149509399446,0.7811900191938579,0.15819734294588736,0.8386363636363634,0.3999999999999999,0.5600429795116242,0.885735492704109,0.604899840595706,0.1902621191246333,0.8085032349388512
13,2,0.44003364590730654,1.0,0.7921396331595406,0.605626119823264,0.08402031347860145,0.1001387359338427,0.12669984925359934,0.11008978754520582,0.05751628171614115,0.07191248302507025,0.1292759330114739,0.09896145472719287,0.0840203134786014,0.1001387359338427,0.12669984925359945,0.11008978754520538,0.057516281716141204,0.07191248302507014,0.12927593301147378,0.09896145472719275,1.0,0.0,0.9999999928383441,6.815265280200224e-09,2.1867216063935382e-05,6.848984697432149e-07,7.368200393455051e-09,9.182578016458901e-08,1.4564958837842717e-08,2.9406466959481694e-10,3.072741702297645e-10,0.0,0.0,0.1949335651248697,0.003481735086457217,0.0,0.43333333333333324,0.23999999999999994,0.303030303030303,0.20555877243775328,0.39495798319327735,0.24786324786324787,0.3,0.1449275362318841,0.15068493150684936,0.32432432432432434,0.2580295922049801,0.17245452397826594,0.19620253164556964,0.1818181818181818,0.20915032679738563,0.11515719220186174,0.03690685413005272,0.2099685675797036,0.9999999999999999,1.0,0.4995855376758059,0.0,0.8526785714285698,0.0,0.8223595559570979,7.35270589895247e-08,1.1443962732839813e-08,9.427801066313044e-09,0.0004236180952780961,0.9163759767639694,0.9034825209157383,6.217182906704766e-05,0.9942885743686192,0.7579777364051346,0.1381957773512476,4.045926497455983e-07,0.1886363636363637,0.3999999999999999,0.8011190431899506,0.9025641286372181,0.7625999988747232,0.13192509997531,0.5069993800784945
13,3,0.728352992936007,0.7281756542165324,0.8543804910961781,0.7727321536911811,0.17804997437821807,0.1394482691912684,0.3119638639706881,0.34292175901874566,0.17178076545860482,0.12752227206408895,0.278293008372849,0.3260278401830079,0.178049974378218,0.13944826919126851,0.311963863970688,0.3429217590187453,0.17178076545860477,0.12752227206408895,0.27829300837284876,0.32602784018300746,1.0,0.0,0.9999999945683411,5.085268830497532e-09,2.051589699475615e-05,9.074223350359242e-07,9.31268442557284e-09,1.198716779485568e-07,1.8150806146666097e-08,3.12316925548214e-10,3.365243921395763e-10,0.0,0.0,0.20581332434608315,0.0024191233525686683,0.0,0.19999999999999993,0.15999999999999998,0.1818181818181818,0.11323425336164195,0.2941176470588236,0.29137529137529133,0.18888888888888888,0.21739130434782616,0.1643835616438356,0.12483912483912485,0.15110202226766645,0.2426372155287818,0.09493670886075949,0.07142857142857142,0.08496732026143791,0.14156079854809436,0.04674868189806678,0.21872773536895673,0.9999999999999999,1.0,0.4992589952137848,0.0,0.8526785714285698,0.0,0.9582441398359833,8.158885853278303e-08,3.296795349442566e-09,1.638180557109845e-08,0.00404991880185245,0.97455535945246,0.9767627843614879,3.065566948307177e-05,0.9978849617208827,0.6068717177537306,0.14395393474088292,6.451576568657577e-07,0.19318181818181826,0.07499999999999996,0.7075012992418485,0.8956238419537037,0.8324751101883328,0.11909028453702863,0.5824486741307556
13,21,0.48792942904871894,0.8443273508937316,0.568533267056615,0.5683033097073065,0.22957912409817766,0.21417300129852057,0.13895599226258382,0.09503541411018102,0.16262089146788233,0.18173233557275337,0.11246469474715948,0.067728958149472,0.22957912409817766,0.21417300129852068,0.13895599226258404,0.09503541411018113,0.16262089146788233,0.18173233557275348,0.11246469474715937,0.06772895814947189,1.0,0.0,0.9999999914181068,8.235502078396542e-09,2.408802207677276e-05,7.937618086463735e-07,8.752753462584086e-09,1.116189119264621e-07,1.7884053230873034e-08,3.124149278415412e-10,4.0519829819211486e-10,0.0,0.0,0.21861158292778543,0.00270257044834297,0.0,0.7999999999999999,0.23999999999999994,0.5454545454545454,0.42848870874348594,0.4256485202776764,0.11705685618729092,0.32222222222222224,0.2898550724637682,0.17808219178082196,0.18503118503118504,0.24486061780217422,0.305432255337138,0.14556962025316456,0.14285714285714285,0.15686274509803919,0.10722323049001817,0.036906854130052735,0.2301820317087493,0.9999999999999999,1.0,0.500535467738719,0.0,0.8526785714285698,0.0,0.8240857498162023,7.288024820760076e-08,2.5674576595249155e-09,1.1394666963491117e-08,0.003586028397104649,0.8831365130085186,0.8983736399165757,5.6963398757224455e-05,0.9910923468988881,0.7907025570912731,0.14395393474088292,4.877707356518578e-07,0.19545454545454552,0.4999999999999998,0.43981356292029194,0.8493377548846919,0.4861195070972158,0.21734811878887506,0.5268576767917761
13,22,0.2014857060283463,0.7281756542165324,0.6157589771181889,0.16665186172271745,0.25813334487847045,0.20422735612712284,0.2435320962711307,0.23356513359369746,0.236888749600697,0.16069055955735612,0.21281216869732011,0.1750758834193471,0.25813334487847045,0.20422735612712284,0.2435320962711307,0.23356513359369757,0.23688874960069695,0.160690559557356,0.21281216869732,0.17507588341934688,1.0,0.0,0.9999999870814722,1.2572135187266456e-08,2.2710666044448572e-05,7.359587835371483e-07,8.289935263862254e-09,1.0385215448109371e-07,1.735671353202301e-08,3.073564768779264e-10,4.452649135880061e-10,0.0,0.0,0.22221020557964,0.004794467533527455,0.0,0.6999999999999998,0.72,0.8484848484848485,0.09277208529493214,0.18716577540106952,0.2292152292152292,0.7333333333333334,0.4637681159420291,0.5342465753424658,0.3115220483641536,0.22017723244717113,0.142347166443552,0.5126582278481013,0.19480519480519481,0.21568627450980374,0.31760435571687845,0.10579964850615116,0.22259541984732828,0.9999999999999999,1.0,0.4980291211020092,0.0,0.8526785714285698,0.0,0.21152938320037376,6.522464871828198e-08,7.161192170319637e-10,4.544991381789026e-09,0.005259210191557072,0.6557411523661891,0.5692517593388651,9.872500870649576e-05,0.9785795422011374,0.8105622164083024,0.14395393474088292,5.110743001299102e-07,0.19545454545454552,0.47499999999999987,0.7180170149919197,0.9002183366951435,0.6595683228676672,0.14153790338508376,0.4280319773528859
